topic,subtopic,difficulty,score,total_questions,percentage,time_taken,attempt_number,timestamp,user_id,score_ratio,is_improving,avg_previous_score,readiness
DBMS,Normalization,beginner,3,5,69.5,592,2,2025-10-29 22:12:43.481266,user_0177,0.6,False,,Excellent
OS,Processes,intermediate,3,5,75.3,579,6,2025-11-25 22:12:43.471157,user_0116,0.6,False,,Excellent
DBMS,SQL,advanced,5,5,100.0,538,15,2025-11-29 22:12:43.467199,user_0087,1.0,False,,Excellent
Java,Inheritance,advanced,5,5,100.0,610,24,2026-01-11 22:12:43.458228,user_0022,1.0,False,97.7,Excellent
OS,Processes,advanced,5,5,100.0,518,22,2025-12-08 22:12:43.463213,user_0059,1.0,False,79.53333333333333,Excellent
C,Arrays,advanced,5,5,100.0,679,13,2025-12-06 22:12:43.511084,user_0409,1.0,False,92.4,Excellent
C,Arrays,intermediate,5,5,100.0,526,11,2025-11-30 22:12:43.482143,user_0186,1.0,False,71.0,Excellent
OS,Memory Management,beginner,1,5,36.0,851,3,2025-12-12 22:12:43.501109,user_0331,0.2,False,,Needs Improvement
OS,Memory Management,advanced,5,5,100.0,592,15,2025-12-19 22:12:43.498117,user_0312,1.0,True,91.35,Excellent
DBMS,SQL,advanced,5,5,100.0,704,22,2026-01-01 22:12:43.458228,user_0015,1.0,False,87.35,Excellent
Python,File Handling,intermediate,5,5,100.0,542,10,2025-11-20 22:12:43.488111,user_0233,1.0,False,,Excellent
OS,Memory Management,advanced,4,5,96.0,657,20,2026-01-06 22:12:43.502108,user_0339,0.8,True,83.925,Excellent
DBMS,SQL,advanced,5,5,100.0,535,16,2025-12-31 22:12:43.510086,user_0408,1.0,False,83.16666666666667,Excellent
OS,Threads,advanced,5,5,100.0,670,27,2025-12-28 22:12:43.499115,user_0320,1.0,False,100.0,Excellent
OS,Memory Management,beginner,3,5,61.7,825,5,2025-10-28 22:12:43.458228,user_0016,0.6,False,,Excellent
Java,Exceptions,intermediate,3,5,68.9,712,9,2025-12-07 22:12:43.459221,user_0024,0.6,True,44.45,Good
Data Structures,Linked List,intermediate,3,5,77.8,795,11,2025-12-04 22:12:43.467199,user_0083,0.6,True,44.2,Excellent
Data Structures,Trees,advanced,5,5,100.0,570,15,2025-12-17 22:12:43.479135,user_0162,1.0,False,99.8,Excellent
C,Pointers,beginner,3,5,64.7,740,1,2025-12-09 22:12:43.515072,user_0443,0.6,False,,Good
DBMS,Normalization,beginner,2,5,45.9,715,2,2025-11-08 22:12:43.457229,user_0010,0.4,True,30.1,Excellent
Java,Exceptions,advanced,5,5,100.0,515,22,2026-01-08 22:12:43.485119,user_0213,1.0,False,71.10000000000001,Excellent
DBMS,Transactions,advanced,3,5,70.2,617,16,2025-11-30 22:12:43.497122,user_0304,0.6,False,64.9,Excellent
DBMS,Transactions,intermediate,3,5,73.2,622,10,2026-01-06 22:12:43.486148,user_0217,0.6,False,70.55,Average
OS,Processes,intermediate,3,5,68.5,648,10,2025-12-29 22:12:43.500113,user_0328,0.6,False,72.15,Good
Python,File Handling,advanced,5,5,100.0,707,23,2026-01-07 22:12:43.489109,user_0245,1.0,True,76.62,Excellent
DBMS,Normalization,beginner,4,5,93.4,708,3,2025-11-02 22:12:43.469195,user_0101,0.8,True,,Excellent
C,Loops,advanced,5,5,100.0,720,18,2025-12-16 22:12:43.479135,user_0160,1.0,False,96.05,Excellent
Python,File Handling,advanced,5,5,100.0,739,19,2026-01-10 22:12:43.503106,user_0347,1.0,False,92.25,Excellent
OS,Threads,beginner,3,5,79.1,640,5,2025-11-14 22:12:43.467199,user_0083,0.6,True,79.0,Excellent
OS,Memory Management,advanced,5,5,100.0,535,33,2026-01-15 22:12:43.520058,user_0480,1.0,False,95.38,Excellent
C,Arrays,advanced,5,5,100.0,651,34,2026-01-29 22:12:43.467199,user_0084,1.0,False,95.84,Excellent
C,Functions,advanced,3,5,75.6,725,18,2025-12-27 22:12:43.517066,user_0460,0.6,False,68.7,Good
Python,File Handling,advanced,5,5,100.0,590,15,2025-12-15 22:12:43.509087,user_0397,1.0,False,84.93333333333334,Excellent
Data Structures,Linked List,advanced,5,5,100.0,653,19,2026-01-19 22:12:43.461216,user_0041,1.0,False,100.0,Excellent
OS,Threads,beginner,4,5,89.2,750,3,2025-12-11 22:12:43.464208,user_0066,0.8,False,,Excellent
Python,File Handling,beginner,3,5,62.2,715,1,2025-11-06 22:12:43.468198,user_0091,0.6,False,,Excellent
Java,Exceptions,advanced,5,5,100.0,602,30,2026-01-10 22:12:43.514074,user_0434,1.0,False,100.0,Excellent
C,Loops,advanced,5,5,100.0,737,19,2025-12-24 22:12:43.486148,user_0222,1.0,False,96.08571428571429,Excellent
DBMS,Transactions,advanced,5,5,100.0,684,17,2026-01-01 22:12:43.502108,user_0341,1.0,True,82.7,Excellent
Python,Dictionaries,advanced,5,5,100.0,726,15,2025-11-28 22:12:43.466203,user_0078,1.0,False,91.15,Excellent
Python,Lists,advanced,4,5,88.5,571,16,2025-11-17 22:12:43.521058,user_0490,0.8,False,75.4,Excellent
C,Arrays,intermediate,4,5,95.7,692,11,2025-12-10 22:12:43.471157,user_0114,0.8,False,34.9,Excellent
Java,Inheritance,advanced,4,5,85.1,758,22,2026-01-15 22:12:43.459221,user_0027,0.8,True,73.93333333333334,Good
C,Loops,advanced,5,5,100.0,629,18,2026-01-13 22:12:43.515072,user_0442,1.0,False,93.8,Excellent
DBMS,Normalization,advanced,4,5,90.2,583,13,2025-12-02 22:12:43.512080,user_0424,0.8,False,100.0,Excellent
DBMS,Transactions,advanced,5,5,100.0,606,15,2025-12-23 22:12:43.490137,user_0248,1.0,False,,Excellent
Data Structures,Linked List,advanced,5,5,100.0,682,13,2025-12-13 22:12:43.491135,user_0256,1.0,False,,Excellent
Data Structures,Linked List,beginner,4,5,93.1,647,5,2025-12-05 22:12:43.478138,user_0153,0.8,False,,Excellent
C,Pointers,advanced,5,5,100.0,571,20,2025-12-05 22:12:43.496122,user_0293,1.0,True,69.7,Excellent
Java,OOPs,beginner,2,5,50.5,843,1,2025-11-09 22:12:43.497122,user_0303,0.4,False,,Excellent
C,Pointers,beginner,3,5,74.5,623,3,2025-11-04 22:12:43.495127,user_0284,0.6,True,,Excellent
C,Functions,beginner,1,5,39.9,760,3,2025-10-24 22:12:43.491135,user_0251,0.2,True,21.3,Average
C,Loops,advanced,5,5,100.0,671,13,2025-11-20 22:12:43.507093,user_0382,1.0,False,100.0,Excellent
Python,File Handling,beginner,2,5,48.2,883,3,2025-12-09 22:12:43.520058,user_0482,0.4,False,59.3,Good
DBMS,Normalization,advanced,5,5,100.0,577,25,2026-01-19 22:12:43.480133,user_0169,1.0,False,97.06666666666666,Excellent
Python,Lists,advanced,5,5,100.0,606,19,2025-12-24 22:12:43.488111,user_0233,1.0,True,100.0,Excellent
C,Loops,advanced,4,5,98.7,579,14,2025-11-22 22:12:43.497122,user_0304,0.8,True,96.43333333333334,Excellent
Java,Exceptions,advanced,5,5,100.0,741,20,2025-12-28 22:12:43.487148,user_0225,1.0,False,90.0,Excellent
Python,File Handling,advanced,5,5,100.0,713,28,2026-01-13 22:12:43.504101,user_0362,1.0,False,100.0,Excellent
Java,OOPs,beginner,4,5,97.1,752,4,2025-11-06 22:12:43.514074,user_0435,0.8,True,96.3,Excellent
DBMS,SQL,advanced,5,5,100.0,661,15,2026-01-07 22:12:43.491135,user_0255,1.0,True,69.0,Average
C,Pointers,advanced,5,5,100.0,599,29,2026-01-19 22:12:43.463213,user_0057,1.0,False,98.97999999999999,Excellent
DBMS,Transactions,beginner,2,5,55.8,851,3,2025-11-20 22:12:43.469195,user_0100,0.4,True,44.1,Good
OS,Memory Management,advanced,2,5,49.5,788,18,2026-01-06 22:12:43.477145,user_0148,0.4,True,,Average
OS,Threads,advanced,5,5,100.0,693,20,2026-01-09 22:12:43.497122,user_0303,1.0,False,98.16666666666667,Excellent
DBMS,Normalization,advanced,5,5,100.0,578,26,2026-01-22 22:12:43.511084,user_0409,1.0,False,88.36666666666667,Excellent
Python,File Handling,advanced,5,5,100.0,649,21,2025-12-18 22:12:43.467199,user_0087,1.0,False,75.73333333333333,Excellent
Java,Inheritance,beginner,3,5,72.7,790,2,2025-11-11 22:12:43.486148,user_0218,0.6,False,,Excellent
DBMS,SQL,advanced,5,5,100.0,544,20,2025-12-11 22:12:43.514074,user_0434,1.0,False,78.7,Excellent
Data Structures,Stacks,advanced,5,5,100.0,624,22,2025-12-31 22:12:43.508093,user_0390,1.0,False,98.42,Excellent
Data Structures,Trees,advanced,5,5,100.0,683,14,2025-12-08 22:12:43.472199,user_0119,1.0,False,100.0,Excellent
DBMS,Transactions,advanced,5,5,100.0,717,16,2025-12-04 22:12:43.501109,user_0337,1.0,False,100.0,Excellent
Data Structures,Queues,advanced,5,5,100.0,717,19,2026-01-08 22:12:43.471157,user_0115,1.0,False,89.63333333333333,Excellent
OS,Memory Management,advanced,5,5,100.0,618,22,2026-01-01 22:12:43.493131,user_0269,1.0,True,79.7,Average
Java,OOPs,beginner,3,5,76.1,624,2,2025-11-21 22:12:43.520058,user_0486,0.6,False,,Excellent
DBMS,Transactions,advanced,4,5,92.4,737,13,2026-01-02 22:12:43.491135,user_0255,0.8,True,57.3,Average
C,Arrays,advanced,5,5,100.0,741,17,2026-01-17 22:12:43.466203,user_0081,1.0,True,69.24,Good
DBMS,Normalization,beginner,5,5,100.0,678,5,2025-12-07 22:12:43.509087,user_0396,1.0,True,79.3,Excellent
C,Pointers,beginner,4,5,84.7,677,2,2025-11-11 22:12:43.462213,user_0049,0.8,True,,Excellent
C,Loops,advanced,4,5,82.3,729,19,2026-01-09 22:12:43.460220,user_0036,0.8,False,58.220000000000006,Excellent
C,Loops,beginner,3,5,78.4,776,1,2025-11-06 22:12:43.479135,user_0163,0.6,False,,Excellent
C,Functions,advanced,5,5,100.0,553,22,2026-01-08 22:12:43.508093,user_0392,1.0,False,76.33333333333333,Excellent
Python,Dictionaries,advanced,5,5,100.0,590,22,2026-01-10 22:12:43.482143,user_0187,1.0,False,100.0,Excellent
DBMS,Normalization,intermediate,5,5,100.0,617,9,2025-11-13 22:12:43.512080,user_0424,1.0,False,,Excellent
OS,Processes,advanced,5,5,100.0,570,31,2026-01-12 22:12:43.501109,user_0337,1.0,False,100.0,Excellent
DBMS,Normalization,beginner,2,5,50.7,846,2,2025-12-01 22:12:43.464208,user_0068,0.4,False,,Excellent
DBMS,Normalization,intermediate,3,5,68.6,823,6,2025-11-12 22:12:43.484122,user_0207,0.6,True,40.5,Good
DBMS,SQL,advanced,5,5,100.0,518,27,2025-12-25 22:12:43.520058,user_0481,1.0,False,77.42,Excellent
Data Structures,Linked List,intermediate,4,5,80.9,580,11,2025-11-21 22:12:43.468198,user_0094,0.8,False,,Excellent
Python,Dictionaries,advanced,2,5,58.8,660,22,2025-12-25 22:12:43.473249,user_0126,0.4,False,54.26666666666667,Good
OS,Memory Management,intermediate,5,5,100.0,719,8,2025-12-13 22:12:43.504101,user_0361,1.0,True,95.3,Excellent
Python,Dictionaries,advanced,5,5,100.0,601,16,2025-12-02 22:12:43.468198,user_0095,1.0,True,81.7,Excellent
Java,Exceptions,beginner,4,5,96.7,571,2,2025-10-27 22:12:43.472199,user_0119,0.8,False,,Excellent
Python,Lists,beginner,3,5,63.1,760,5,2025-11-08 22:12:43.496122,user_0292,0.6,True,57.7,Excellent
Python,File Handling,intermediate,3,5,70.0,604,8,2025-11-29 22:12:43.470191,user_0105,0.6,True,,Good
Java,OOPs,beginner,4,5,92.2,726,2,2025-10-17 22:12:43.482143,user_0184,0.8,False,,Excellent
OS,Threads,intermediate,5,5,100.0,511,12,2026-01-11 22:12:43.474148,user_0134,1.0,False,100.0,Excellent
DBMS,SQL,advanced,5,5,100.0,630,13,2026-01-07 22:12:43.461216,user_0040,1.0,False,100.0,Excellent
DBMS,Normalization,advanced,5,5,100.0,639,13,2025-11-04 22:12:43.461216,user_0044,1.0,False,87.80000000000001,Excellent
DBMS,Transactions,advanced,5,5,100.0,695,19,2025-12-05 22:12:43.500113,user_0329,1.0,True,84.74285714285715,Excellent
Python,File Handling,intermediate,4,5,86.6,727,10,2025-11-20 22:12:43.466203,user_0077,0.8,False,72.3,Excellent
OS,Memory Management,advanced,5,5,100.0,671,18,2025-12-18 22:12:43.506095,user_0376,1.0,False,84.39999999999999,Excellent
Python,Lists,advanced,5,5,100.0,705,19,2025-12-18 22:12:43.461216,user_0039,1.0,False,96.58333333333333,Excellent
DBMS,Normalization,intermediate,4,5,82.5,795,10,2025-11-25 22:12:43.493131,user_0274,0.8,False,51.279999999999994,Excellent
Python,Lists,advanced,5,5,100.0,654,13,2025-12-06 22:12:43.521058,user_0493,1.0,False,,Excellent
Python,File Handling,intermediate,4,5,82.4,785,6,2025-11-12 22:12:43.517066,user_0461,0.8,False,,Excellent
OS,Processes,advanced,4,5,98.2,588,14,2025-11-26 22:12:43.472199,user_0120,0.8,True,100.0,Excellent
Data Structures,Trees,advanced,5,5,100.0,597,18,2025-12-11 22:12:43.517066,user_0457,1.0,False,90.95,Excellent
Data Structures,Stacks,advanced,2,5,42.4,804,17,2026-01-16 22:12:43.456194,user_0003,0.4,False,44.85,Average
DBMS,Transactions,advanced,5,5,100.0,542,15,2026-01-02 22:12:43.488111,user_0235,1.0,False,96.15,Excellent
Python,File Handling,intermediate,5,5,100.0,749,9,2025-11-07 22:12:43.467199,user_0088,1.0,True,,Excellent
DBMS,SQL,advanced,5,5,100.0,577,32,2026-01-17 22:12:43.512080,user_0417,1.0,False,87.25,Excellent
DBMS,Normalization,intermediate,3,5,70.8,793,8,2025-11-19 22:12:43.509087,user_0395,0.6,True,62.133333333333326,Excellent
Python,Dictionaries,beginner,5,5,100.0,625,3,2025-10-24 22:12:43.485119,user_0214,1.0,False,,Excellent
Java,Exceptions,advanced,5,5,100.0,595,30,2026-01-15 22:12:43.461216,user_0039,1.0,False,95.275,Excellent
Java,Inheritance,advanced,3,5,64.1,832,19,2025-12-11 22:12:43.468198,user_0093,0.6,False,32.900000000000006,Good
C,Pointers,intermediate,4,5,81.3,578,8,2025-11-20 22:12:43.521058,user_0493,0.8,True,80.8,Excellent
Java,OOPs,advanced,5,5,100.0,749,22,2026-01-16 22:12:43.464208,user_0062,1.0,False,76.56666666666666,Good
C,Arrays,advanced,3,5,73.7,795,21,2025-12-20 22:12:43.468198,user_0093,0.6,True,52.4,Good
DBMS,SQL,advanced,5,5,100.0,741,21,2025-12-26 22:12:43.517066,user_0461,1.0,False,100.0,Excellent
Java,Inheritance,advanced,5,5,100.0,687,29,2026-01-01 22:12:43.515072,user_0446,1.0,False,100.0,Excellent
C,Arrays,intermediate,5,5,100.0,517,12,2025-11-07 22:12:43.509087,user_0399,1.0,True,,Excellent
Python,File Handling,intermediate,5,5,100.0,614,7,2025-11-19 22:12:43.520058,user_0484,1.0,True,100.0,Excellent
Python,Dictionaries,intermediate,5,5,100.0,571,10,2025-11-16 22:12:43.468198,user_0095,1.0,False,72.55000000000001,Excellent
C,Loops,beginner,2,5,59.5,826,4,2025-11-02 22:12:43.471157,user_0112,0.4,True,50.7,Excellent
Java,Exceptions,advanced,5,5,100.0,743,25,2026-01-12 22:12:43.521058,user_0491,1.0,False,92.03333333333335,Excellent
OS,Memory Management,beginner,2,5,42.3,706,4,2025-11-02 22:12:43.456194,user_0000,0.4,True,,Excellent
Java,Inheritance,beginner,2,5,49.3,680,2,2025-12-07 22:12:43.494115,user_0279,0.4,False,,Good
Python,File Handling,beginner,2,5,59.2,719,3,2025-10-21 22:12:43.506095,user_0371,0.4,False,,Excellent
DBMS,Normalization,beginner,2,5,50.7,851,2,2025-11-17 22:12:43.510086,user_0408,0.4,False,53.1,Excellent
Java,Inheritance,beginner,3,5,77.3,788,4,2025-12-10 22:12:43.482143,user_0189,0.6,True,,Excellent
OS,Processes,advanced,2,5,43.5,719,13,2025-12-11 22:12:43.521058,user_0488,0.4,False,44.599999999999994,Good
C,Arrays,advanced,5,5,100.0,678,21,2026-01-16 22:12:43.486148,user_0223,1.0,False,100.0,Excellent
C,Loops,advanced,5,5,100.0,673,18,2025-12-07 22:12:43.458228,user_0016,1.0,False,82.4,Excellent
Python,Lists,intermediate,4,5,82.8,613,9,2026-01-04 22:12:43.473249,user_0130,0.8,True,91.9,Excellent
Data Structures,Queues,advanced,4,5,81.8,582,22,2026-01-28 22:12:43.469195,user_0100,0.8,False,69.80000000000001,Good
C,Pointers,advanced,5,5,100.0,636,17,2026-01-07 22:12:43.488111,user_0235,1.0,False,77.65,Excellent
C,Pointers,advanced,4,5,98.0,748,21,2025-12-09 22:12:43.479135,user_0165,0.8,False,81.44,Excellent
OS,Memory Management,intermediate,3,5,73.6,792,8,2025-11-11 22:12:43.468198,user_0095,0.6,True,,Excellent
Python,File Handling,advanced,5,5,100.0,520,13,2025-12-09 22:12:43.510086,user_0403,1.0,False,98.4,Excellent
OS,Processes,advanced,5,5,100.0,567,16,2026-01-17 22:12:43.483156,user_0197,1.0,True,90.76666666666667,Excellent
Python,File Handling,intermediate,2,5,51.3,871,9,2025-12-26 22:12:43.456194,user_0003,0.4,True,,Average
Python,File Handling,intermediate,3,5,72.0,730,11,2025-12-09 22:12:43.506095,user_0377,0.6,False,75.3,Average
OS,Processes,advanced,5,5,100.0,631,23,2025-12-18 22:12:43.515072,user_0446,1.0,False,98.125,Excellent
C,Loops,beginner,3,5,69.9,718,4,2025-10-21 22:12:43.499115,user_0318,0.6,False,53.2,Excellent
DBMS,Normalization,intermediate,4,5,84.6,786,6,2025-10-22 22:12:43.515072,user_0446,0.8,False,83.56666666666666,Excellent
Java,Inheritance,intermediate,5,5,100.0,660,11,2025-12-08 22:12:43.457229,user_0010,1.0,True,92.5,Excellent
OS,Threads,beginner,3,5,69.6,702,4,2025-12-18 22:12:43.462213,user_0050,0.6,False,82.7,Excellent
Java,Exceptions,intermediate,3,5,67.8,836,7,2025-12-14 22:12:43.484122,user_0206,0.6,True,52.8,Good
DBMS,Transactions,beginner,3,5,73.2,672,5,2025-11-09 22:12:43.511084,user_0412,0.6,True,,Good
OS,Threads,intermediate,5,5,100.0,614,10,2025-11-15 22:12:43.481266,user_0182,1.0,True,100.0,Excellent
OS,Threads,advanced,3,5,75.9,711,18,2025-12-31 22:12:43.492134,user_0267,0.6,False,65.2,Good
Python,Lists,advanced,5,5,100.0,514,30,2026-01-15 22:12:43.481266,user_0182,1.0,False,83.12,Excellent
Java,OOPs,advanced,5,5,100.0,708,15,2025-12-30 22:12:43.503106,user_0347,1.0,False,92.53333333333335,Excellent
C,Loops,advanced,5,5,100.0,679,18,2025-12-09 22:12:43.518063,user_0468,1.0,False,100.0,Excellent
DBMS,Normalization,beginner,1,5,30.2,845,1,2025-11-03 22:12:43.495127,user_0288,0.2,False,,Good
DBMS,Normalization,advanced,4,5,83.3,741,15,2026-01-01 22:12:43.499115,user_0321,0.8,False,62.650000000000006,Excellent
Data Structures,Queues,advanced,5,5,100.0,581,23,2026-01-04 22:12:43.458228,user_0015,1.0,False,91.45,Excellent
C,Arrays,advanced,5,5,100.0,548,22,2026-01-07 22:12:43.490137,user_0248,1.0,False,100.0,Excellent
Java,Exceptions,advanced,5,5,100.0,601,20,2025-12-10 22:12:43.467199,user_0088,1.0,False,94.72,Excellent
OS,Memory Management,advanced,4,5,94.9,687,19,2026-01-05 22:12:43.500113,user_0325,0.8,True,84.23333333333333,Excellent
Data Structures,Queues,advanced,4,5,81.0,631,14,2025-12-05 22:12:43.487148,user_0226,0.8,False,71.53999999999999,Good
Data Structures,Trees,intermediate,4,5,87.8,771,12,2025-11-15 22:12:43.459221,user_0028,0.8,False,58.5,Excellent
Data Structures,Linked List,beginner,1,5,38.8,884,2,2025-10-30 22:12:43.493131,user_0274,0.2,False,,Excellent
DBMS,Transactions,advanced,5,5,100.0,641,19,2025-12-23 22:12:43.516071,user_0451,1.0,False,100.0,Excellent
Data Structures,Linked List,advanced,5,5,100.0,693,15,2025-12-04 22:12:43.458228,user_0015,1.0,False,89.74,Excellent
Python,Lists,advanced,5,5,100.0,685,25,2026-01-16 22:12:43.471157,user_0114,1.0,False,78.425,Excellent
Data Structures,Trees,beginner,3,5,60.8,813,2,2025-11-26 22:12:43.511084,user_0411,0.6,True,49.2,Excellent
C,Functions,advanced,5,5,100.0,746,25,2026-01-10 22:12:43.491135,user_0252,1.0,False,76.35,Excellent
C,Arrays,advanced,5,5,100.0,705,16,2025-11-23 22:12:43.472199,user_0124,1.0,False,100.0,Excellent
Java,OOPs,beginner,3,5,76.1,669,1,2025-11-03 22:12:43.521058,user_0491,0.6,False,,Excellent
Java,OOPs,advanced,5,5,100.0,653,25,2026-01-01 22:12:43.468198,user_0095,1.0,False,94.93333333333334,Excellent
Data Structures,Trees,advanced,5,5,100.0,629,19,2026-01-18 22:12:43.502108,user_0338,1.0,True,56.55,Good
Python,Dictionaries,intermediate,2,5,48.8,831,7,2025-12-29 22:12:43.482143,user_0190,0.4,False,53.5,Average
OS,Processes,advanced,5,5,100.0,740,19,2025-12-22 22:12:43.513078,user_0425,1.0,True,72.03333333333333,Good
DBMS,Normalization,advanced,5,5,100.0,686,21,2025-12-18 22:12:43.468198,user_0095,1.0,True,75.55,Excellent
C,Arrays,beginner,4,5,84.1,569,3,2025-10-21 22:12:43.489109,user_0243,0.8,True,,Excellent
DBMS,SQL,advanced,5,5,100.0,536,19,2026-01-13 22:12:43.519063,user_0474,1.0,False,100.0,Excellent
Java,Inheritance,advanced,5,5,100.0,540,34,2026-01-20 22:12:43.463213,user_0059,1.0,False,91.3375,Excellent
Java,OOPs,beginner,3,5,73.7,724,2,2025-11-17 22:12:43.504101,user_0360,0.6,True,,Excellent
C,Functions,advanced,5,5,100.0,535,28,2025-12-31 22:12:43.461216,user_0042,1.0,False,93.64,Excellent
Java,Inheritance,advanced,5,5,100.0,639,21,2026-01-03 22:12:43.511084,user_0409,1.0,False,100.0,Excellent
Java,Inheritance,beginner,2,5,51.3,788,4,2025-12-13 22:12:43.463213,user_0055,0.4,False,,Good
Java,Inheritance,advanced,5,5,100.0,674,25,2025-12-17 22:12:43.516071,user_0455,1.0,False,97.2,Excellent
Python,Lists,intermediate,5,5,100.0,590,12,2025-12-13 22:12:43.474148,user_0133,1.0,False,100.0,Excellent
DBMS,SQL,intermediate,5,5,100.0,634,8,2026-01-01 22:12:43.484122,user_0205,1.0,True,84.5,Excellent
C,Loops,intermediate,5,5,100.0,592,10,2025-11-11 22:12:43.490137,user_0249,1.0,True,99.96666666666665,Excellent
DBMS,SQL,beginner,2,5,53.1,663,1,2025-11-15 22:12:43.510086,user_0408,0.4,False,,Excellent
Java,Inheritance,beginner,4,5,84.3,625,5,2025-11-23 22:12:43.522021,user_0497,0.8,True,,Excellent
Python,File Handling,advanced,4,5,83.7,650,23,2026-01-05 22:12:43.493131,user_0269,0.8,False,48.300000000000004,Average
OS,Processes,intermediate,4,5,81.0,641,11,2025-12-07 22:12:43.517066,user_0460,0.8,False,80.1,Good
Data Structures,Trees,advanced,5,5,100.0,647,21,2026-01-11 22:12:43.459221,user_0024,1.0,False,63.875,Good
C,Functions,advanced,4,5,89.4,762,13,2025-11-12 22:12:43.478138,user_0152,0.8,False,67.2,Excellent
C,Loops,intermediate,5,5,100.0,696,7,2025-12-21 22:12:43.494115,user_0275,1.0,False,100.0,Excellent
DBMS,SQL,intermediate,5,5,100.0,746,8,2025-10-28 22:12:43.467199,user_0086,1.0,False,81.8,Excellent
Python,Dictionaries,intermediate,3,5,65.6,701,7,2025-11-05 22:12:43.481266,user_0176,0.6,False,46.7,Excellent
Python,Dictionaries,advanced,5,5,100.0,696,31,2026-01-20 22:12:43.493131,user_0272,1.0,False,100.0,Excellent
OS,Threads,intermediate,4,5,99.6,728,8,2025-11-22 22:12:43.456194,user_0005,0.8,False,82.8,Excellent
Python,Dictionaries,beginner,2,5,56.2,714,1,2025-10-28 22:12:43.519063,user_0479,0.4,False,,Excellent
